timestamp_ns,estimate_time_offset_ms,vrs_utm_easting_m,vrs_utm_northing_m,aligned_est_easting_m,aligned_est_northing_m,error_m
1544686296058543615,-2.937,325448.9991,4150382.5524,325444.9381,4150385.6309,5.0960
1544686297059464108,-3.884,325453.7441,4150363.8774,325451.4053,4150367.5163,4.3257
1544686298058931899,-3.396,325458.4282,4150345.4352,325457.7694,4150349.6436,4.2596
1544686299058285340,-2.792,325463.1938,4150327.1153,325464.1322,4150331.8677,4.8442
1544686300058471158,-2.943,325467.9564,4150308.9232,325470.4851,4150314.2267,5.8754
1544686301058618975,-3.203,325472.7282,4150290.6446,325476.8119,4150296.4686,7.1130
1544686302058745366,-3.364,325477.5043,4150272.1629,325483.1221,4150278.4910,8.4619
1544686303057701637,-2.317,325482.2647,4150253.3863,325489.4070,4150260.2275,9.8902
1544686304062984259,2.339,325487.0890,4150234.5719,325495.7983,4150241.7102,11.2609
1544686305063348437,1.914,325491.9744,4150215.5845,325502.1646,4150223.2271,12.7377
1544686306060429493,4.792,325496.8694,4150196.6345,325508.5071,4150204.7554,14.1911
1544686307058082247,-2.849,325501.8643,4150177.4641,325514.8659,4150186.2505,15.6922
1544686308058660717,-3.513,325506.8409,4150158.1797,325521.2447,4150167.4276,17.1171
1544686309058537151,-3.440,325511.8586,4150138.8536,325527.6433,4150148.5812,18.5414
1544686310058178866,-3.088,325516.9591,4150119.4758,325534.0865,4150129.6397,19.9162
1544686311058170564,-3.083,325522.0787,4150100.0461,325540.5213,4150110.6608,21.2791
1544686312058153502,-3.170,325527.1514,4150080.7285,325546.8754,4150091.7872,22.6126
1544686313058326073,-3.382,325532.4492,4150061.5259,325553.3931,4150073.0165,23.8890
1544686314057791641,-2.908,325537.8440,4150042.4526,325559.9510,4150054.3660,25.1128
1544686315057406475,-2.532,325543.1167,4150023.5270,325566.3573,4150035.8598,26.3102
1544686316058180217,-3.315,325548.3247,4150004.8976,325572.6452,4150017.6150,27.4448
1544686317057461547,-2.645,325553.3844,4149986.5510,325578.7327,4149999.6446,28.5302
1544686318057901473,-3.153,325558.3585,4149968.4844,325584.6755,4149981.9208,29.5487
1544686319057562093,-2.817,325563.3123,4149950.6355,325590.5811,4149964.4074,30.5492
1544686320058162056,-3.509,325568.3218,4149932.9644,325596.4679,4149947.0684,31.4821
1544686321058126908,-3.462,325573.3061,4149915.5309,325602.2849,4149929.9373,32.3623
1544686322058791873,-4.141,325578.2318,4149898.2732,325608.0186,4149912.9975,33.2274
1544686323057864720,-3.331,325583.1752,4149880.9650,325613.7443,4149895.9792,34.0572
1544686324058184126,-3.688,325588.2186,4149863.3173,325619.5467,4149878.6211,34.8662
1544686325057475794,-3.015,325593.2962,4149845.6288,325625.3463,4149861.2006,35.6327
1544686326059879367,4.540,325598.4656,4149827.6863,325631.2722,4149843.3421,36.3507
1544686327058300910,-3.911,325603.7074,4149809.4590,325637.1387,4149825.5578,37.1056
1544686328058263261,-3.884,325609.0054,4149790.9595,325643.1088,4149807.3108,37.8207
1544686329057403727,-3.055,325614.4602,4149772.2060,325649.1596,4149788.8075,38.4663
1544686330061883329,2.376,325620.0258,4149753.1497,325655.3779,4149769.7861,39.0710
1544686331064023588,0.195,325625.5696,4149733.8937,325661.4630,4149750.7443,39.6520
1544686332058709670,-4.526,325631.1564,4149714.4224,325667.4989,4149731.6521,40.2198
1544686333057019863,-2.883,325636.8188,4149694.7023,325673.6624,4149712.1092,40.7486
1544686334057320030,-3.176,325642.5884,4149674.8466,325679.8887,4149692.4213,41.2333
1544686335057748400,-3.640,325648.4923,4149654.8314,325686.1897,4149672.5911,41.6713
1544686336057532151,-3.511,325654.4115,4149634.5546,325692.5055,4149652.4628,42.0934
1544686337057461244,-3.467,325660.4878,4149614.0135,325698.9139,4149632.0806,42.4616
1544686338057595207,-3.656,325666.6088,4149593.2363,325705.3490,4149611.4398,42.8039
1544686339057408699,-3.491,325672.8953,4149572.3435,325711.9147,4149590.6684,43.1082
1544686340056773796,-2.915,325679.3550,4149551.6177,325718.5970,4149570.0728,43.3650
1544686341057096469,-3.246,325685.7942,4149531.4174,325725.2045,4149549.9667,43.5575
1544686342057554223,-3.777,325692.3404,4149511.6032,325731.8696,4149530.2275,43.6969
1544686343057859275,-4.115,325699.0938,4149492.1715,325738.7164,4149510.8624,43.8097
1544686344057443169,-3.694,325706.0327,4149473.2270,325745.6942,4149491.9796,43.8713
1544686345057397865,-3.724,325713.0207,4149454.6039,325752.6710,4149473.3696,43.8668
1544686346058485085,-4.861,325720.1740,4149435.9885,325759.8157,4149454.8160,43.8855
1544686347058566568,-4.945,325727.9103,4149417.2954,325767.4512,4149436.0875,43.7792
1544686348056880956,-3.354,325736.2414,4149397.8602,325775.6771,4149416.6632,43.6891
1544686349057248312,-3.746,325745.1406,4149378.4534,325784.4180,4149397.2390,43.5387
1544686350057579794,-4.077,325754.5155,4149359.0056,325793.5814,4149377.7465,43.3286
1544686351056903818,-3.438,325764.2028,4149339.7953,325803.0378,4149358.4542,43.0850
1544686352056788455,-3.407,325774.1526,4149320.6933,325812.7366,4149339.2762,42.8258
1544686353057139852,-3.795,325784.3206,4149301.8152,325822.6254,4149320.3103,42.5361
1544686354057887015,-4.524,325794.7434,4149283.3476,325832.7545,4149301.7352,42.2250
1544686355056800409,-3.497,325805.2802,4149265.4126,325842.9554,4149283.6550,41.8594
1544686356061399119,1.855,325816.0027,4149248.1293,325853.4113,4149266.0435,41.4768
1544686357062182446,1.007,325826.7496,4149231.3054,325863.7739,4149249.0629,41.0624
1544686358058178062,4.954,325837.6093,4149214.6336,325874.1838,4149232.2028,40.5755
1544686359056960757,-3.866,325848.4093,4149198.1641,325884.4398,4149215.6748,40.0603
1544686360057351827,-4.229,325859.3776,4149181.9108,325894.9467,4149199.1819,39.5405
1544686361057883872,-4.816,325870.8014,4149165.4948,325905.8546,4149182.4932,38.9573
1544686362057611186,-4.595,325882.4424,4149149.0980,325916.9780,4149165.8040,38.3640
1544686363057439312,-4.453,325894.1667,4149132.7992,325928.1445,4149149.1716,37.7167
1544686364056694496,-3.762,325905.8543,4149116.5458,325939.2505,4149132.5860,37.0486
1544686365056801655,-3.902,325917.5831,4149100.5666,325950.3589,4149116.0408,36.2451
1544686366056514290,-3.699,325929.0110,4149084.2656,325961.3141,4149099.5662,35.7436
1544686367056495251,-3.691,325940.3681,4149068.5113,325972.0588,4149083.4456,35.0334
1544686373056768961,-4.233,326003.2013,4148982.1486,326030.7476,4148994.5872,30.2245
1544686374056348982,-3.837,326012.8591,4148968.8584,326039.7171,4148980.8686,29.4210
1544686375056655189,-4.169,326022.2055,4148956.1301,326048.3781,4148967.6788,28.6073
1544686376057484989,4.973,326031.1947,4148943.8818,326056.7443,4148954.8613,27.8089
1544686377058307065,4.088,326040.0989,4148931.5424,326064.9353,4148942.0289,26.9595
1544686378056954031,-4.594,326049.1375,4148918.8385,326073.1353,4148929.0023,26.0614
1544686379057920463,4.380,326058.1379,4148906.2400,326081.4245,4148915.8135,25.1777
1544686380057966436,4.294,326066.8346,4148894.2208,326089.3546,4148903.3066,24.2837
1544686381055943381,-3.682,326075.4255,4148882.4490,326097.1015,4148891.1599,23.3609
1544686382061362926,0.804,326084.0109,4148870.7200,326104.9606,4148878.7913,22.4507
1544686383061320446,0.810,326092.3197,4148859.2988,326112.4569,4148866.8767,21.5159
1544686384056906258,-4.765,326100.3881,4148848.2180,326119.6456,4148855.3946,20.5512
1544686385056828546,-4.735,326108.5745,4148836.9703,326127.0116,4148843.6119,19.5969
1544686386056672424,-4.645,326117.1289,4148825.1434,326134.6672,4148831.2189,18.5607
1544686387056652305,-4.629,326125.8628,4148813.1176,326142.4675,4148818.5993,17.4861
1544686388057363890,4.582,326135.0405,4148800.6698,326150.7173,4148805.3663,16.3652
1544686389056318168,-4.401,326144.2544,4148788.0397,326158.8374,4148792.2178,15.1698
1544686390056361826,-4.493,326153.5786,4148775.2090,326167.0739,4148778.6999,13.9395
1544686391056772221,-4.954,326163.1230,4148762.0325,326175.4954,4148764.8311,12.6850
1544686392058596454,3.187,326172.6540,4148748.8453,326183.9501,4148750.7870,11.4618
1544686393056124343,-4.375,326182.0827,4148735.6365,326192.1090,4148736.9992,10.1185
1544686394056487246,-4.745,326191.5368,4148722.5486,326200.3688,4148723.1740,8.8541
1544686395056916403,4.754,326200.9986,4148709.4625,326208.6944,4148709.1912,7.7005
1544686396057080687,4.538,326210.7058,4148696.1305,326217.1416,4148695.0668,6.5231
1544686397056430913,-4.849,326220.9601,4148682.1104,326225.9389,4148680.3376,5.2850
1544686398056389001,-4.856,326231.3590,4148667.8833,326234.9340,4148665.2337,4.4498
1544686399056930409,4.605,326241.8062,4148653.5956,326244.0376,4148649.9014,4.3158
1544686400056705436,4.760,326252.2730,4148639.3484,326253.0130,4148634.7526,4.6550
1544686401056840953,4.620,326262.5124,4148625.3202,326261.7829,4148619.8288,5.5396
1544686402056796446,4.581,326272.4727,4148611.6389,326270.2643,4148605.2422,6.7671
1544686403056935497,4.414,326282.2223,4148598.1963,326278.5386,4148590.8962,8.1769
1544686404057276346,4.021,326291.9414,4148584.7389,326286.7790,4148576.5157,9.7094
1544686405056280290,-4.982,326301.8085,4148571.0843,326295.0553,4148562.0693,11.2638
1544686406056781691,4.474,326311.8376,4148557.3233,326303.5830,4148547.1833,13.0751
1544686407061925667,-0.735,326321.8941,4148543.3972,326312.0234,4148532.2852,14.8630
1544686408061124138,0.004,326331.9460,4148529.4776,326320.4288,4148517.3668,16.7128
1544686409060694344,0.417,326341.9962,4148515.5974,326328.8194,4148502.4784,18.5940
1544686410056944093,4.115,326352.0377,4148501.7211,326337.1832,4148487.5624,20.5213
1544686411056953229,4.061,326362.2240,4148487.6677,326345.6201,4148472.4619,22.5146
1544686412056789168,4.227,326372.3617,4148473.6916,326353.9985,4148457.4101,24.5417
1544686413056666965,4.275,326382.5292,4148459.6488,326362.3727,4148442.2971,26.5963
1544686414056904197,3.995,326392.7125,4148445.5520,326370.7435,4148427.0932,28.6944
1544686415055503524,-4.607,326403.2726,4148431.2632,326379.3302,4148411.7833,30.8659
1544686416055559422,-4.709,326414.0337,4148416.6898,326388.1335,4148396.0101,33.1432
1544686417055900374,4.878,326424.8075,4148401.8295,326396.9755,4148379.7869,35.5034
1544686418056605061,4.137,326435.7848,4148386.7749,326405.8832,4148363.4700,37.9107
1544686419056130504,4.567,326446.9434,4148371.5233,326414.9254,4148346.9258,40.3756
1544686420055816169,4.904,326458.1834,4148356.1201,326423.9945,4148330.1979,42.9050
1544686421056548012,4.065,326469.4706,4148340.6214,326433.0722,4148313.3666,45.4716
1544686422055564317,-4.975,326480.5832,4148325.2819,326441.8801,4148296.8685,48.0131
1544686423055387387,-4.811,326491.4945,4148310.1614,326450.5755,4148280.4202,50.5856
1544686424055382187,-4.888,326502.4240,4148295.0260,326459.2620,4148263.9505,53.1850
1544686425056350644,4.157,326513.4655,4148279.8277,326468.1038,4148247.2148,55.8684
1544686426056529595,3.918,326524.5585,4148264.4854,326476.8587,4148230.4663,58.5881
1544686427055951235,4.476,326536.0216,4148248.6101,326485.8794,4148213.1237,61.4290
1544686428055890086,4.450,326547.8123,4148232.3317,326495.1232,4148195.3372,64.3796
1544686429057040880,3.267,326559.6094,4148216.0204,326504.3543,4148177.4934,67.3606
1544686430056750831,3.547,326571.5420,4148199.6572,326513.6652,4148159.5663,70.4060
1544686431056263351,4.006,326583.5103,4148183.2660,326522.9612,4148141.5878,73.5069
1544686432055554830,4.627,326595.3880,4148166.9593,326532.1641,4148123.6948,76.6098
1544686433061316926,-1.138,326607.2052,4148150.7674,326541.2756,4148105.8944,79.7514
1544686434060996999,-0.892,326618.8712,4148134.7365,326550.2439,4148088.2750,82.8757
1544686435058883832,1.170,326630.4986,4148118.7503,326559.1661,4148070.6698,86.0236
